mapped_df1_id,id,text
10.0,109,Coils to GND (Open Circuit)
10.0,110,Continuity (Close Circuit)
10.0,110,Coils to GND (Open Circuit)
10.0,111,Continuity (Close Circuit)
10.0,111,Coils to GND (Open Circuit)
10.0,112,Continuity (Close Circuit)
10.0,112,Coils to GND (Open Circuit)
11.0,117,Drying time of 12hrs.
11.0,118,C1 Coil
11.0,118,C2 Coil
11.0,119,C1 Coil
11.0,119,C2 Coil
11.0,125,Inspect
11.0,125,Clean
11.0,128,Continuity (Close Circuit)
11.0,128,Coils to GND (Open Circuit)
11.0,129,Continuity (Close Circuit)
11.0,129,Coils to GND (Open Circuit)
11.0,130,Continuity (Close Circuit)
11.0,130,Coils to GND (Open Circuit)
11.0,131,Continuity (Close Circuit)
11.0,131,Coils to GND (Open Circuit)
11.0,133,O-Rings TEM oiled
11.0,136,A - B (< 100kΩ)
11.0,136,C - D (< 10Ω)
11.0,136,B - D (Open Circuit)
12.0,138,Current Drawn:
12.0,144,Continuity Check 
12.0,148,Configuration
12.0,149,Configuration
12.0,152,Aperture Orientation
12.0,157,Postion A
12.0,157,Postion B
12.0,157,Postion C
12.0,157,Postion D
12.0,157,Max. Difference:
12.0,158,Position A
12.0,158,Position B
12.0,158,Position C
12.0,158,Position D
12.0,158,Max. Difference:
12.0,159,Position A
12.0,159,Position B
12.0,159,Position C
12.0,159,Position D
12.0,159,Max. Difference:
12.0,160,Denka Avg. X =
12.0,160,Extractor Avg. Y =
12.0,160,Denka to Ext. Distance: (Ext. D. Avg.) – (Denka H. Avg.) =
12.0,160,Shim Value: Denka to Ext. Distance – 0.75 =
12.0,161,Position A
12.0,161,Position B
12.0,161,Position C
12.0,161,Position D
12.0,161,Max. Difference:
12.0,162,Tip Re-measured Height Avg: Z = 
12.0,162,Actual Tip Height: Y - Z = 
12.0,162,Tip Gap: Actual Tip Height – 0.75 = 
12.0,162,Final Shim Value =
12.0,162,Denka Torque Setting =
12.0,163,Tip S/N
12.0,165,A – B (0.3Ω ± 0.1Ω)
12.0,165,A – C (Open Circuit)
12.0,165,A – D (Open Circuit)
12.0,165,C – D (Open Circuit)
12.0,166,Liner In – Column GND (Open Circuit)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,168,Driver B – Liner (>1000MΩ)
13.0,168,Driver A – Driver B (>1000MΩ)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
13.0,171,Driver B – Liner (>1000MΩ)
13.0,171,Driver A – Driver B (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
13.0,172,Driver A – Driver A In
13.0,172,Driver B – Driver B In
13.0,172,Anode – Liner In
14.0,174,Vacuum Check (-15PSI @ 5 Mins)
14.0,178,Bake Time:
14.0,181,Bake Time =
14.0,184,Start Gun Vacuum Tracing
14.0,184,Print and Save Gun Vacuum Trace
14.0,185,IGP 1 Pressure (≤ 8.0e-10 mbar)
14.0,1649,IGP 1 Pressure (≤ 8.0e-10 mbar)
14.0,1649,IGP 2 Pressure
11.0,131,Continuity (Close Circuit)
11.0,131,Coils to GND (Open Circuit)
7.0,1650,S/N =
8.0,1651,S/N =
9.0,1652,S/N =
10.0,1653,S/N =
11.0,1654,S/N =
12.0,1655,S/N =
7.0,76,Open Circuit (Coil – GND)
7.0,83,Open Circuit (Coil – GND)
8.0,92,Cooling Isolation Check (Open Circuit Coil – GND)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,168,Driver B – Liner (>1000MΩ)
13.0,168,Driver A – Driver B (>1000MΩ)
13.0,168,Driver A – Liner (>1000MΩ)
651.0,10903,SmartPI Software Installed
14.0,178,Bake Time:
12.0,148,Check Configuration is correct for $[MaxCurrent]nA Column.
12.0,149,Confirm Configuration is correct for $[MaxCurrent]nA Column
12.0,152,Aperture Orientation is correct for $[MaxCurrent]na Column
12.0,157,Postion A
12.0,157,Postion B
12.0,157,Postion C
12.0,157,Postion D
12.0,157,Max. Difference:
12.0,158,Position A
12.0,158,Position B
12.0,158,Position C
12.0,158,Position D
12.0,158,Max. Difference:
12.0,159,Position A
12.0,159,Position B
12.0,159,Position C
12.0,159,Position D
12.0,159,Max. Difference:
12.0,160,Denka Avg. X =
12.0,160,Extractor Avg. Y =
12.0,160,Denka to Ext. Distance: (Ext. D. Avg.) – (Denka H. Avg.) =
12.0,160,Shim Value: Denka to Ext. Distance – 0.75 =
12.0,161,Position A
12.0,161,Position B
12.0,161,Position C
12.0,161,Position D
12.0,161,Max. Difference:
12.0,162,Tip Re-measured Height Avg: Z = 
12.0,162,Actual Tip Height: Y - Z = 
12.0,162,Tip Gap: Actual Tip Height – 0.75 = 
12.0,162,Final Shim Value =
12.0,162,Denka Torque Setting =
14.0,174,Vacuum Check (-15PSI @ 5 Mins)
14.0,181,Bake Time =
14.0,1649,IGP 1 Pressure (≤ 8.0e-10 mbar)
14.0,1649,IGP 2 Pressure
12.0,150,Check Configuration is correct for $[MaxCurrent]nA Column.
12.0,151,Check Configuration is correct for $[MaxCurrent]nA Column.
12.0,1660,Initials of 2nd engineer confirming.
9.0,1652,S/N =
12.0,138,Current Drawn:
14.0,184,Start Gun Vacuum Tracing
14.0,184,Save Gun Vacuum Trace
8.0,91,Housing Type
8.0,94,Serial:
8.0,3295,Serial:
10.0,110,Continuity (Close Circuit)
10.0,110,Coils to GND (Open Circuit)
12.0,142,UHV Plasma Cleaned 
12.0,1660,Initials of 2nd engineer confirming.
12.0,11076,Assembly Engineer
12.0,11076,Second Engineer Inspection
14.0,175,UHV Vent cycles
14.0,11122,UHV Vent cycles
12.0,142,UHV Plasma Cleaned 
13.0,168,Driver A – Liner (>1000MΩ)
13.0,168,Driver B – Liner (>1000MΩ)
13.0,168,Driver A – Driver B (>1000MΩ)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
13.0,171,Driver B – Liner (>1000MΩ)
13.0,171,Driver A – Driver B (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
13.0,172,Driver A – Driver A In
13.0,172,Driver B – Driver B In
13.0,172,Anode – Liner In
10.0,10678,Has Transzorb been fitted
14.0,175, Number of UHV Vent cycles
14.0,175, Number of UHV Vent cycles
14.0,11122,UHV Vent cycles
14.0,11122,Number of Column Interventions
12.0,11144,Vacuum Check (-15PSI @ 5 Mins)
12.0,11145, Number of UHV Vent cycles
12.0,138,Current Drawn:
14.0,1649,IGP 1 Pressure (≤ 5.0e-10 mbar)
14.0,1649,IGP 2 Pressure
12.0,138,Ion Pump Current draw < 1.0e-07 A
14.0,11122,UHV Vent cycles
10.0,106,Position A: 
10.0,106,Position B: 
10.0,106,Position C: 
10.0,106,Position D: 
10.0,106,Max. Difference
10.0,109,Continuity (Close Circuit)
10.0,109,Coils to GND (Open Circuit)
10.0,110,Continuity (Close Circuit)
10.0,110,Coils to GND (Open Circuit)
10.0,1653,S/N =
10.0,10678,Has Transzorb been fitted
707.0,11156,SaveA
707.0,11156,Save B
707.0,11156,Save C
707.0,11156,Images saved
7.0,1640,Position A:
7.0,1640,Position B:
7.0,1640,Position C:
7.0,1640,Position D:
7.0,1640,Max Difference:
7.0,1641,Stand Off 1:
7.0,1641,Stand Off 2:
7.0,1641,Stand Off 3:
7.0,1641,Stand Off 4:
7.0,1641,Max Difference:
8.0,94,Serial:
13.0,11190,Driver A – Liner (>1000MΩ)
13.0,11191,Driver A In – Anode (>1000MΩ)
13.0,11191,Driver A In – GND (>1000MΩ)
13.0,11191,Anode - GND (>1000MΩ)
13.0,11192,Liner In - Anode
13.0,11192,Driver A - Driver A In
707.0,11156,Ensure size of hole is 20um (+/- 2um)
707.0,11156,"Use LR conditions (1024x768, N=1)"
707.0,11156,Save to TIFF as Multi_TS_20um
707.0,11156,Inspection Passed and Images Saved
707.0,11158,Ensure size of hole is 30um (+/- 2um)
707.0,11158,"Use LR conditions (1024x768, N=1)"
707.0,11158,Save to TIFF as Multi_TS_30um
707.0,11158,Inspection Passed and Images Saved
707.0,11159,Ensure size of hole is 300um (+/- 2um)
707.0,11159,"Use LR conditions (1024x768, N=1)"
707.0,11159,Save to TIFF as Multi_TS_300um
707.0,11159,Inspection Passed and Images Saved
707.0,11160,Ensure size of hole is 120um (+/- 2um)
707.0,11160,"Use LR conditions (1024x768, N=1)"
707.0,11160,Save to TIFF as Multi_TS_120um
707.0,11160,Inspection Passed and Images Saved
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Use HR conditions (6144x4608, N=5)"
707.0,11161,Save to TIFF as Multi_US_HRQA
707.0,11161,Inspection Passed and Images Saved
707.0,11162,(There is no specific checks not regarding the search for particles)
707.0,11162,"Use HR conditions (6144x4608, N=5)"
707.0,11162,Save to TIFF as Anode_TS_40um
707.0,11162,Inspection Passed and Images Saved
707.0,11163,(There is no specific checks not regarding the search for particles)
707.0,11163,"Use LR conditions (1024x768, N=1)"
707.0,11163,Save to TIFF as Anode_TS_Bore1
707.0,11163,Inspection Passed and Images Saved
707.0,11164,(There is no specific checks not regarding the search for particles)
707.0,11164,"Use LR conditions (1024x768, N=1)"
707.0,11164,Save to TIFF as Anode_TS_Bore2
707.0,11164,Inspection Passed and Images Saved
707.0,11165,Ensure size of hole is 40um (+/- 2um)
707.0,11165,"Use LR conditions (1024x768, N=1)"
707.0,11165,Save to TIFF as Anode_TS_40um
707.0,11165,Inspection Passed and Images Saved
707.0,11166,Ensure size of hole is 55um (+/- 2um
707.0,11166,"Use LR conditions (1024x768, N=1)"
707.0,11166,Save to TIFF as Anode_TS_55um
707.0,11166,Inspection Passed and Images Saved
707.0,11167,Ensure size of hole is 90um (+/- 2um)
707.0,11167,"Use LR conditions (1024x768, N=1)"
707.0,11167,Save to TIFF as Anode_TS_90um
707.0,11167,Inspection Passed and Images Saved
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Use HR conditions (6144x4608, N=5)"
707.0,11187,Save to TIFF as Multi_TS_HRQA
707.0,11187,Inspection Passed and Images Saved
12.0,142,Plasma cleaning completed
707.0,11159,Ensure size of hole is 300um (+/- 10um)
707.0,11159,"Use LR conditions (1024x768, N=1)"
707.0,11159,Save to TIFF as Multi_TS_300um
707.0,11159,Inspection Passed and Images Saved
707.0,11160,Ensure size of hole is 120um (+/- 3um)
707.0,11160,"Use LR conditions (1024x768, N=1)"
707.0,11160,Save to TIFF as Multi_TS_120um
707.0,11160,Inspection Passed and Images Saved
13.0,172,Driver A – Driver A In
13.0,172,Driver B – Driver B In
13.0,172,Anode – Liner In
12.0,11144,Vacuum Check (-15PSI @ 5 Mins)
12.0,145,Checked By Assembly Engineer:
12.0,11208,UHV Thermocouple resistance is 110Ὡ (+/-10Ὡ)
14.0,1649,IGP 1 Pressure (≤ 5.0e-10 mbar)
14.0,1649,IGP 2 Pressure
14.0,11211,IGP  Pressure (≤ 8.0e-10 mbar)
12.0,11208,UHV Thermocouple resistance is 110Ὡ (+/-10Ὡ)
14.0,185,IGP  Pressure (≤ 8.0e-10 mbar)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,168,Driver B – Liner (>1000MΩ)
13.0,168,Driver A – Driver B (>1000MΩ)
13.0,168,Driver A – Liner (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
13.0,171,Driver B – Liner (>1000MΩ)
13.0,171,Driver A – Driver B (>1000MΩ)
13.0,171,Driver A – Liner (>1000MΩ)
9.0,97,Ion Pump Current draw < 1.0e-07 A
9.0,11242,O-Rings TEM oiled
14.0,11245,All Paperwork Sorted and Stapled Together
12.0,11208,UHV Thermocouple resistance is 110Ὡ (+/-10Ὡ)
7.0,11258,Continuity ok
12.0,11266,Flange Heater Earths routed correctly (where applicable)
12.0,11266,Thermocouple cables routed correctly
654.0,11197,Remove Files
654.0,11197,Remove Folders
14.0,11245,All Paperwork Sorted and Stapled Together
13.0,172,Driver A – Driver A In
13.0,172,Driver B – Driver B In
13.0,172,Anode – Liner In
645.0,10525,Pumpdown Time
7.0,11340,Build quality of Objective coil is satisfactory
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Use HR conditions (6144x4608, N=5)"
707.0,11187,Save to TIFF as Multi_TS_HRQA
707.0,11187,Inspection Passed and Images Saved
8.0,11409,Serial:
651.0,10904,Mineralogic Software Installed
707.0,11277,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11277,"Use HR conditions (6144x4608, N=5)"
707.0,11277,Save to TIFF as Multi_TS_HRQA
707.0,11277,Inspection Passed and Images Saved
707.0,11283,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11283,"Use HR conditions (6144x4608, N=5)"
707.0,11283,Save to TIFF as Multi_TS_HRQA
707.0,11283,Inspection Passed and Images Saved
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
707.0,11156,Ensure size of hole is 20um (+/- 2um)
707.0,11156,"Use LR conditions (1024x768, N=1)"
707.0,11156,Save to TIFF as Multi_TS_20um
707.0,11156,Inspection Passed and Images Saved
707.0,11159,Ensure size of hole is 300um (+/- 10um)
707.0,11159,"Use LR conditions (1024x768, N=1)"
707.0,11159,Save to TIFF as Multi_TS_300um
707.0,11159,Inspection Passed and Images Saved
707.0,11160,Ensure size of hole is 120um (+/- 3um)
707.0,11160,"Use LR conditions (1024x768, N=1)"
707.0,11160,Save to TIFF as Multi_TS_120um
707.0,11160,Inspection Passed and Images Saved
651.0,10905,Run Up & Obtain An Image
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Use HR conditions (6144x4608, N=5)"
707.0,11161,Save to TIFF as Multi_US_HRQA
707.0,11161,Inspection Passed and Images Saved
707.0,11252,Ensure size of hole is 30um (+/- 2um)
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,Inspection Passed and Images Saved
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
707.0,11285,Ensure size of hole is 30um (+/- 2um)
707.0,11285,"Use LR conditions (1024x768, N=1)"
707.0,11285,"Use LR conditions (1024x768, N=1)"
707.0,11285,Inspection Passed and Images Saved
707.0,11286,Ensure size of hole is 20um (+/- 2um)
707.0,11286,"Use LR conditions (1024x768, N=1)"
707.0,11286,Save to TIFF as Multi_TS_20um
707.0,11286,Inspection Passed and Images Saved
643.0,10488,Run EO Test
707.0,11287,Ensure size of hole is 120um (+/- 3um)
707.0,11287,"Use LR conditions (1024x768, N=1)"
707.0,11287,Save to TIFF as Multi_TS_120um
707.0,11287,Inspection Passed and Images Saved
707.0,11288,Ensure size of hole is 300um (+/- 10um)
707.0,11288,"Use LR conditions (1024x768, N=1)"
707.0,11288,Save to TIFF as Multi_TS_300um
707.0,11288,Inspection Passed and Images Saved
707.0,11289,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11289,"Use HR conditions (6144x4608, N=5)"
707.0,11289,Save to TIFF as Multi_US_HRQA
707.0,11289,Inspection Passed and Images Saved
707.0,11290,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11290,"Use HR conditions (6144x4608, N=5)"
707.0,11290,Save to TIFF as Multi_US_HRQA
707.0,11290,Inspection Passed and Images Saved
707.0,11308,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11308,"Use HR conditions (6144x4608, N=5)"
707.0,11308,Save to TIFF as Multi_US_HRQA
707.0,11308,Inspection Passed and Images Saved
403.0,10467,Install SmartSEM + ASAP Engine
403.0,10467,Record version including service packs and hot fixes if applicable
651.0,10906,ZEN Software Installed
707.0,11262,(There is no specific checks not regarding the search for particles)
707.0,11262,"Use HR conditions (6144x4608, N=5)"
707.0,11262,Save to TIFF as Anode_TS_HRQA
707.0,11262,Inspection Passed and Images Saved
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
707.0,11317,(There is no specific checks not regarding the search for particles)
707.0,11317,"Use HR conditions (6144x4608, N=5)"
707.0,11317,Save to TIFF as Anode_TS_HRQA
707.0,11317,Inspection Passed and Images Saved
707.0,11318,(There is no specific checks not regarding the search for particles)
707.0,11318,"Use HR conditions (6144x4608, N=5)"
707.0,11318,Save to TIFF as Anode_TS_HRQA
707.0,11318,Inspection Passed and Images Saved
707.0,11319,(There is no specific checks not regarding the search for particles)
707.0,11319,"Use HR conditions (6144x4608, N=5)"
707.0,11319,Save to TIFF as Anode_TS_HRQA
707.0,11319,Inspection Passed and Images Saved
8.0,11336,Serial Number:
707.0,11163,(There is no specific checks not regarding the search for particles)
707.0,11163,"Use LR conditions (1024x768, N=1)"
707.0,11163,Save to TIFF as Anode_TS_Bore1
707.0,11163,Inspection Passed and Images Saved
707.0,11164,(There is no specific checks not regarding the search for particles)
707.0,11164,"Use LR conditions (1024x768, N=1)"
707.0,11164,Save to TIFF as Anode_TS_Bore2
707.0,11164,Inspection Passed and Images Saved
707.0,11165,Ensure size of hole is 40um (+/- 2um)
707.0,11165,"Use LR conditions (1024x768, N=1)"
707.0,11165,Save to TIFF as Anode_TS_40um
707.0,11165,Inspection Passed and Images Saved
707.0,11166,Ensure size of hole is 55um (+/- 2um
707.0,11166,"Use LR conditions (1024x768, N=1)"
707.0,11166,Save to TIFF as Anode_TS_55um
707.0,11166,Inspection Passed and Images Saved
707.0,11167,Ensure size of hole is 90um (+/- 5um)
707.0,11167,"Use LR conditions (1024x768, N=1)"
707.0,11167,Save to TIFF as Anode_TS_90um
707.0,11167,Inspection Passed and Images Saved
707.0,11168,Ensure size of hole is 150um (+/- 5um)
707.0,11168,"Use LR conditions (1024x768, N=1)"
707.0,11168,Save to TIFF as Anode_TS_150um
707.0,11168,Inspection Passed and Images Saved
707.0,11169,(There is no specific checks not regarding the search for particles)
707.0,11169,"Use HR conditions (6144x4608, N=5)"
707.0,11169,Save to TIFF as Anode_US_HRQA
707.0,11169,Inspection Passed and Images Saved
707.0,11170,(Check surface finish on the inner bore edge is free from marks)
707.0,11170,"Use HR conditions (6144x4608, N=5)"
707.0,11170,Save to TIFF as VP_TS_HRQA
707.0,11170,Inspection Passed and Images Saved
707.0,11171,(Check surface finish on the inner bore edge is free from marks)
707.0,11171,"Use LR conditions (1024x768, N=1))"
707.0,11171,Save to TIFF as VP_TS_Bore
707.0,11171,Inspection Passed and Images Saved
707.0,11172,"(Check there is no engraved ring around the aperture, this should be on the underside."
707.0,11172,"Use HR conditions (6144x4608, N=5)"
707.0,11172,Save to TIFF as SF_TS_HRQA
707.0,11172,Inspection Passed and Images Saved
707.0,11173,Ensure size of hole is 35um (+/- 2 um)
707.0,11173,"Use HR conditions (6144x4608, N=5)"
707.0,11173,Save to TIFF as SF_TS_35um
707.0,11173,Inspection Passed and Images Saved
707.0,11174,Ensure size of hole is 750um (+/- 15um)
707.0,11174,"Use HR conditions (6144x4608, N=5)"
707.0,11174,Save to TIFF as Plat_TS_750um_HRQA
707.0,11174,Inspection Passed and Images Saved
707.0,11262,(There is no specific checks not regarding the search for particles)
707.0,11262,"Use HR conditions (6144x4608, N=5)"
707.0,11262,Save to TIFF as Anode_TS_HRQA
707.0,11262,Inspection Passed and Images Saved
707.0,11317,(There is no specific checks not regarding the search for particles)
707.0,11317,"Use HR conditions (6144x4608, N=5)"
707.0,11317,Save to TIFF as Anode_TS_HRQA
707.0,11317,Inspection Passed and Images Saved
707.0,11326,(There is no specific checks not regarding the search for particles)
707.0,11326,"Use LR conditions (1024x768, N=1)"
707.0,11326,Save to TIFF as Anode_TS_Bore1
707.0,11326,Inspection Passed and Images Saved
707.0,11327,(There is no specific checks not regarding the search for particles)
707.0,11327,"Use LR conditions (1024x768, N=1)"
707.0,11327,Save to TIFF as Anode_TS_Bore1
707.0,11327,Inspection Passed and Images Saved
642.0,8699,Cable Up
642.0,8699,Label Cables
642.0,8699,Tape PC Configuration Image to PC
707.0,11328,(There is no specific checks not regarding the search for particles)
707.0,11328,"Use LR conditions (1024x768, N=1)"
707.0,11328,Save to TIFF as Anode_TS_Bore1
707.0,11328,Inspection Passed and Images Saved
707.0,11329,(There is no specific checks not regarding the search for particles)
707.0,11329,"Use LR conditions (1024x768, N=1)"
707.0,11329,Save to TIFF as Anode_TS_Bore2
707.0,11329,Inspection Passed and Images Saved
707.0,11330,(There is no specific checks not regarding the search for particles)
707.0,11330,"Use LR conditions (1024x768, N=1)"
707.0,11330,Save to TIFF as Anode_TS_Bore2
707.0,11330,Inspection Passed and Images Saved
707.0,11331,(There is no specific checks not regarding the search for particles)
707.0,11331,"Use LR conditions (1024x768, N=1)"
707.0,11331,Save to TIFF as Anode_TS_Bore2
707.0,11331,Inspection Passed and Images Saved
707.0,11332,(There is no specific checks not regarding the search for particles)
707.0,11332,"Use HR conditions (6144x4608, N=5)"
707.0,11332,Save to TIFF as Anode_US_HRQA
707.0,11332,Inspection Passed and Images Saved
707.0,11156,Ensure size of hole is 20um (+/- 2um)
707.0,11156,"Use LR conditions (1024x768, N=1)"
707.0,11156,Save to TIFF as Multi_TS_20um
707.0,11156,Inspection Passed and Images Saved
707.0,11333,(There is no specific checks not regarding the search for particles)
707.0,11333,"Use HR conditions (6144x4608, N=5)"
707.0,11333,Save to TIFF as Anode_US_HRQA
707.0,11333,Inspection Passed and Images Saved
707.0,11334,(There is no specific checks not regarding the search for particles)
707.0,11334,"Use HR conditions (6144x4608, N=5)"
707.0,11334,Save to TIFF as Anode_US_HRQA
707.0,11334,Inspection Passed and Images Saved
708.0,11237,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed"
708.0,11238,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Use HR conditions (6144x4608, N=5)"
707.0,11161,Save to TIFF as Multi_US_HRQA
707.0,11161,Inspection Passed and Images Saved
707.0,11163,(There is no specific checks not regarding the search for particles)
707.0,11163,"Use LR conditions (1024x768, N=1)"
707.0,11163,Save to TIFF as Anode_TS_Bore1
707.0,11163,Inspection Passed and Images Saved
707.0,11284,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11284,"Use HR conditions (6144x4608, N=5)"
707.0,11284,Save to TIFF as Multi_TS_HRQA
707.0,11284,Inspection Passed and Images Saved
707.0,11164,(There is no specific checks not regarding the search for particles)
707.0,11164,"Use LR conditions (1024x768, N=1)"
707.0,11164,Save to TIFF as Anode_TS_Bore2
707.0,11164,Inspection Passed and Images Saved
707.0,11167,Ensure size of hole is 90um (+/- 5um)
707.0,11167,"Use LR conditions (1024x768, N=1)"
707.0,11167,Save to TIFF as Anode_TS_90um
707.0,11167,Inspection Passed and Images Saved
707.0,11169,(There is no specific checks not regarding the search for particles)
707.0,11169,"Use HR conditions (6144x4608, N=5)"
707.0,11169,Save to TIFF as Anode_US_HRQA
707.0,11169,Inspection Passed and Images Saved
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Use HR conditions (6144x4608, N=5)"
707.0,11187,Save to TIFF as Multi_TS_HRQA
707.0,11187,Inspection Passed and Images Saved
707.0,11252,Ensure size of hole is 30um (+/- 2um)
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,Inspection Passed and Images Saved
708.0,11265,Make sure there are 3 cut-outs on the edge of the anode. No particles are to be observed. 
707.0,11262,(There is no specific checks not regarding the search for particles)
707.0,11262,"Use HR conditions (6144x4608, N=5)"
707.0,11262,Save to TIFF as Anode_TS_HRQA
707.0,11262,Inspection Passed and Images Saved
707.0,11288,Ensure size of hole is 300um (+/- 10um)
707.0,11288,"Use LR conditions (1024x768, N=1)"
707.0,11288,Save to TIFF as Multi_TS_300um
707.0,11288,Inspection Passed and Images Saved
707.0,11159,Ensure size of hole is 300um (+/- 10um)
707.0,11159,"Use LR conditions (1024x768, N=1)"
707.0,11159,Save to TIFF as Multi_TS_300um
707.0,11159,Inspection Passed and Images Saved
707.0,11160,Ensure size of hole is 120um (+/- 3um)
707.0,11160,"Use LR conditions (1024x768, N=1)"
707.0,11160,Save to TIFF as Multi_TS_120um
707.0,11160,Inspection Passed and Images Saved
707.0,11161,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11161,"Use HR conditions (6144x4608, N=5)"
707.0,11161,Save to TIFF as Multi_US_HRQA
707.0,11161,Inspection Passed and Images Saved
8.0,94,Serial:
707.0,11185,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
707.0,11186,Select PC
707.0,11186,"Hold aperture holder, look for holes on the sides.No particles are to be observed"
707.0,11187,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11187,"Use HR conditions (6144x4608, N=5)"
707.0,11187,Save to TIFF as Multi_TS_HRQA
707.0,11187,Inspection Passed and Images Saved
707.0,11252,Ensure size of hole is 30um (+/- 2um)
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,"Use LR conditions (1024x768, N=1)"
707.0,11252,Inspection Passed and Images Saved
707.0,11277,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11277,"Use HR conditions (6144x4608, N=5)"
707.0,11277,Save to TIFF as Multi_TS_HRQA
707.0,11277,Inspection Passed and Images Saved
707.0,11283,"Check there is no engraved ring around the cluster of apertures, this should be on the underside."
707.0,11283,"Use HR conditions (6144x4608, N=5)"
707.0,11283,Save to TIFF as Multi_TS_HRQA
707.0,11283,Inspection Passed and Images Saved
707.0,11285,Ensure size of hole is 30um (+/- 2um)
707.0,11285,"Use LR conditions (1024x768, N=1)"
707.0,11285,"Use LR conditions (1024x768, N=1)"
707.0,11285,Inspection Passed and Images Saved
707.0,11286,Ensure size of hole is 20um (+/- 2um)
707.0,11286,"Use LR conditions (1024x768, N=1)"
707.0,11286,Save to TIFF as Multi_TS_20um
707.0,11286,Inspection Passed and Images Saved
707.0,11287,Ensure size of hole is 120um (+/- 3um)
707.0,11287,"Use LR conditions (1024x768, N=1)"
707.0,11287,Save to TIFF as Multi_TS_120um
707.0,11287,Inspection Passed and Images Saved
707.0,11288,Ensure size of hole is 300um (+/- 10um)
707.0,11288,"Use LR conditions (1024x768, N=1)"
707.0,11288,Save to TIFF as Multi_TS_300um
707.0,11288,Inspection Passed and Images Saved
707.0,11289,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11289,"Use HR conditions (6144x4608, N=5)"
707.0,11289,Save to TIFF as Multi_US_HRQA
707.0,11289,Inspection Passed and Images Saved
707.0,11290,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11290,"Use HR conditions (6144x4608, N=5)"
707.0,11290,Save to TIFF as Multi_US_HRQA
707.0,11290,Inspection Passed and Images Saved
707.0,11308,"Check there is an engraved ring around the cluster of apertures, this should be on the underside"
707.0,11308,"Use HR conditions (6144x4608, N=5)"
707.0,11308,Save to TIFF as Multi_US_HRQA
707.0,11308,Inspection Passed and Images Saved
7.0,11258,Continuity ok
643.0,10489,Scintillator
643.0,10489,Collector Volts
708.0,11236,"Hold Anode, look for a ring of Holes between the screw holes and aperture. No particles are to be observed. "
708.0,11239,"Hold Anode, look for NO Holes between the screw holes and aperture. No particles are to be obsered"
708.0,11241,Make sure there are no cut-outs on the edge of the anode. No particles are to be observed.
